Id,ID_Reserva,Num_Adultos,Num_Niños,Noches_Fin_Semana,Noches_Semana,Tipo_Plan_Comidas,Requiere_Estacionamiento,Tipo_Habitación_Reservada,Tiempo_Antelación,Año_Llegada,Mes_Llegada,Día_Llegada,Segmento_Mercado,Huésped_Recurrente,Num_Cancelaciones_Previas,Num_Reservas_Previas_No_Canceladas,Precio_Promedio_Por_Habitación,Num_Solicitudes_Especiales
1003,INN02710,2,0,1,0,Not Selected,0,Room_Type 1,0.0,2018,8,7,Online,0,0,0,98.0,1.0
1004,INN27452,1,0,0,1,,1,Room_Type 1,6.0,2018,1,26,,0,0,0,95.0,1.0
1005,INN25836,1,0,2,1,Meal Plan 1,0,Room_Type 1,,2018,2,28,,0,0,0,60.0,0.0
1006,INN33341,1,0,1,2,Meal Plan 1,0,Room_Type 1,,2018,5,16,Corporate,0,0,0,,0.0
1007,INN35195,3,0,1,4,Meal Plan 1,0,Room_Type 1,102.0,2018,7,25,Offline,0,0,0,,0.0
1008,INN11937,2,0,0,1,Not Selected,0,Room_Type 1,7.0,2017,9,5,Online,0,0,0,115.0,2.0
1009,INN27269,3,0,0,3,Meal Plan 1,0,Room_Type 4,55.0,2018,9,20,Online,0,0,0,168.3,
1010,INN09874,2,0,1,1,Not Selected,0,Room_Type 1,134.0,2018,5,30,Online,0,0,0,94.5,0.0
1011,INN04749,2,0,0,2,Meal Plan 2,0,Room_Type 1,,2018,9,13,Online,0,0,0,115.0,1.0
1012,INN16470,2,0,0,1,Meal Plan 1,0,Room_Type 1,105.0,2018,4,6,Offline,0,0,0,,0.0
1013,INN11554,3,0,1,4,Meal Plan 1,0,Room_Type 4,168.0,2018,8,1,Online,0,0,0,130.05,0.0
1014,INN25489,2,0,0,3,Meal Plan 1,0,Room_Type 1,41.0,2018,3,31,Online,0,0,0,117.9,1.0
1015,INN09060,2,0,1,2,Meal Plan 1,0,Room_Type 1,256.0,2017,9,14,Offline,0,0,0,76.67,0.0
1016,INN14927,2,0,2,3,Meal Plan 1,0,Room_Type 1,244.0,2018,10,30,Online,0,0,0,85.85,0.0
1017,INN34725,2,0,0,2,Meal Plan 1,0,Room_Type 1,317.0,2018,9,15,Offline,0,0,0,120.0,0.0
1018,INN24681,2,0,2,1,Not Selected,0,Room_Type 1,2.0,2018,11,20,,0,0,0,92.67,1.0
1019,INN26505,2,0,0,3,Meal Plan 1,0,Room_Type 1,279.0,2018,10,12,Offline,0,0,0,110.0,0.0
1020,INN16510,2,1,1,2,Meal Plan 1,0,Room_Type 1,71.0,2018,9,2,,0,0,0,152.1,2.0
1021,INN29085,2,0,1,3,Not Selected,0,Room_Type 1,,2018,5,16,,0,0,0,109.65,1.0
1022,INN26376,1,0,0,1,,0,Room_Type 1,0.0,2018,7,20,Aviation,0,0,0,79.0,0.0
1023,INN07738,3,0,2,2,,0,Room_Type 1,135.0,2018,7,15,Online,0,0,0,92.28,2.0
1024,INN10041,2,0,1,3,Meal Plan 1,0,Room_Type 1,322.0,2018,5,19,,0,0,0,80.0,0.0
1025,INN34296,2,0,1,1,Not Selected,0,,2.0,2017,8,10,Online,0,0,0,89.0,2.0
1026,INN23830,2,0,2,4,,0,Room_Type 1,,2017,9,9,Offline,0,0,0,88.0,
1027,INN12962,1,0,1,2,Meal Plan 1,0,Room_Type 1,256.0,2017,9,14,Offline,0,0,0,64.33,0.0
1028,INN31835,2,0,2,1,Meal Plan 1,0,Room_Type 1,222.0,2018,9,3,Online,0,0,0,99.6,1.0
1029,INN15337,2,0,1,2,Meal Plan 1,0,Room_Type 1,273.0,2018,5,13,Offline,0,0,0,,0.0
1030,INN12040,2,0,1,2,Not Selected,0,,3.0,2018,6,17,,0,0,0,85.0,0.0
1031,INN02663,1,0,0,1,,0,Room_Type 1,22.0,2017,10,6,,0,0,0,101.0,1.0
1032,INN26113,2,0,2,3,Meal Plan 2,0,Room_Type 4,2.0,2018,6,17,Offline,0,0,0,,0.0
1033,INN25475,2,1,1,4,Not Selected,0,Room_Type 1,90.0,2018,12,26,,0,0,0,88.74,0.0
1034,INN05594,2,0,0,3,Not Selected,0,Room_Type 1,,2018,5,5,Online,0,0,0,94.5,1.0
1035,INN21481,1,0,0,1,Meal Plan 1,0,Room_Type 1,1.0,2018,9,22,Online,0,0,0,185.0,
1036,INN06803,2,0,2,5,Meal Plan 1,1,Room_Type 4,77.0,2018,8,3,Online,0,0,0,140.4,1.0
1037,INN34993,1,0,2,2,Meal Plan 1,0,Room_Type 1,74.0,2018,7,23,Offline,0,0,0,68.0,0.0
1038,INN21960,2,0,2,4,Meal Plan 1,0,Room_Type 1,68.0,2017,10,17,Online,0,0,0,65.29,1.0
1039,INN00158,2,0,0,3,Meal Plan 1,0,Room_Type 1,44.0,2018,2,17,Offline,0,0,0,,0.0
1040,INN02188,2,0,2,4,Meal Plan 1,0,Room_Type 1,122.0,2018,6,30,Online,0,0,0,98.03,0.0
1041,INN32733,2,0,1,0,Meal Plan 1,0,Room_Type 1,29.0,2018,4,18,Online,0,0,0,,1.0
1042,INN09383,2,0,2,1,Meal Plan 2,0,Room_Type 1,131.0,2017,8,15,Offline,0,0,0,94.5,0.0
1043,INN15290,1,0,0,2,Meal Plan 1,0,Room_Type 1,1.0,2018,4,5,Corporate,1,0,7,65.0,1.0
1044,INN14620,2,0,1,2,Meal Plan 1,0,Room_Type 1,84.0,2018,10,21,Offline,0,0,0,,2.0
1045,INN06030,2,1,1,2,Meal Plan 1,0,Room_Type 4,28.0,2018,4,11,Online,0,0,0,,2.0
1046,INN33715,2,0,0,2,Meal Plan 2,0,Room_Type 1,265.0,2018,6,24,Offline,0,0,0,115.0,1.0
1047,INN26802,2,1,2,0,Meal Plan 1,0,,,2018,4,3,Online,0,0,0,117.0,0.0
1048,INN24879,2,0,0,3,Meal Plan 1,0,Room_Type 1,159.0,2018,8,2,Offline,0,0,0,82.44,1.0
1049,INN12071,2,0,2,5,Meal Plan 1,0,Room_Type 4,12.0,2018,8,29,Online,0,0,0,89.32,1.0
1050,INN04600,2,0,0,3,Meal Plan 1,0,Room_Type 1,42.0,2018,7,19,Offline,0,0,0,85.0,0.0
1051,INN29244,2,0,2,3,Meal Plan 1,0,,89.0,2018,6,26,Online,0,0,0,107.1,3.0
1052,INN10420,2,0,2,1,Meal Plan 1,0,Room_Type 1,145.0,2017,7,4,,0,0,0,76.5,2.0
1053,INN20607,2,0,2,3,,0,Room_Type 1,268.0,2018,4,8,Offline,0,0,0,78.0,0.0
1054,INN09487,1,0,0,1,,0,Room_Type 1,4.0,2018,7,5,Online,0,0,0,151.0,1.0
1055,INN34590,1,0,1,2,Meal Plan 1,0,Room_Type 1,61.0,2018,5,13,Online,0,0,0,121.5,0.0
1056,INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253.0,2018,12,8,Online,0,0,0,78.3,2.0
1057,INN04342,2,0,0,3,Meal Plan 1,0,Room_Type 1,16.0,2018,12,6,Online,0,0,0,104.0,0.0
1058,INN18994,2,0,2,2,Meal Plan 1,0,Room_Type 4,5.0,2018,5,28,Online,0,0,0,,1.0
1059,INN12255,2,0,0,5,Meal Plan 1,0,Room_Type 1,,2017,12,29,Offline,0,0,0,70.0,0.0
1060,INN28351,2,0,1,5,Meal Plan 1,1,Room_Type 4,110.0,2018,8,1,Online,0,0,0,129.3,1.0
1061,INN27817,1,0,1,2,Meal Plan 1,0,Room_Type 1,123.0,2018,4,29,Online,0,0,0,93.9,0.0
1062,INN21537,2,0,1,2,Not Selected,0,Room_Type 1,40.0,2018,11,18,Online,0,0,0,67.76,1.0
1063,INN24710,2,1,1,2,Meal Plan 1,0,Room_Type 1,48.0,2018,4,25,Online,0,0,0,,2.0
1064,INN34223,1,0,1,2,Meal Plan 1,0,,230.0,2018,9,2,Online,0,0,0,90.9,1.0
1065,INN15753,1,0,0,1,Meal Plan 1,0,Room_Type 1,0.0,2018,1,6,Corporate,1,0,2,66.0,0.0
1066,INN34523,2,0,0,2,Not Selected,0,,67.0,2018,5,13,,0,0,0,116.1,0.0
1067,INN19593,2,0,0,2,Meal Plan 2,0,Room_Type 1,39.0,2017,8,14,Offline,0,0,0,101.5,
1068,INN26476,1,0,1,0,Meal Plan 1,0,Room_Type 1,3.0,2018,10,24,,0,0,0,75.0,0.0
1069,INN22374,2,0,2,5,Meal Plan 1,0,Room_Type 2,34.0,2018,1,31,Online,0,0,0,,0.0
1070,INN18316,2,0,2,1,Meal Plan 1,1,Room_Type 1,166.0,2018,8,7,Online,0,0,0,114.3,
1071,INN03420,2,1,0,1,Meal Plan 1,0,Room_Type 1,21.0,2018,8,30,Online,0,0,0,140.0,1.0
1072,INN04284,1,0,2,4,,0,Room_Type 1,245.0,2018,7,6,Online,0,0,0,110.0,0.0
1073,INN07375,2,0,1,3,Meal Plan 1,0,Room_Type 1,90.0,2018,10,17,Offline,0,0,0,80.75,0.0
1074,INN15605,2,0,1,2,Meal Plan 1,0,Room_Type 1,163.0,2018,5,20,Online,0,0,0,,1.0
1075,INN16822,2,1,0,2,Meal Plan 1,0,Room_Type 1,91.0,2018,5,13,Online,0,0,0,,0.0
1076,INN07368,1,0,2,1,Meal Plan 1,0,Room_Type 1,4.0,2018,11,13,Corporate,0,0,0,65.0,0.0
1077,INN01959,2,0,2,5,Meal Plan 1,0,Room_Type 2,,2018,12,22,Online,0,0,0,67.25,0.0
1078,INN16110,2,1,2,3,Meal Plan 1,0,Room_Type 1,14.0,2018,3,19,Online,0,0,0,146.2,2.0
1079,INN14928,2,0,1,5,Meal Plan 1,0,Room_Type 1,349.0,2018,10,4,,0,0,0,90.0,0.0
1080,INN24369,2,0,0,1,Not Selected,0,Room_Type 1,0.0,2018,9,2,Online,0,0,0,94.1,0.0
1081,INN16593,2,0,0,2,,0,,28.0,2018,5,19,Corporate,0,0,0,100.0,0.0
1082,INN17746,2,0,0,2,Meal Plan 2,0,,346.0,2018,9,13,Offline,0,0,0,,1.0
1083,INN27302,2,0,0,1,Meal Plan 2,0,Room_Type 1,71.0,2018,10,18,Online,0,0,0,153.0,2.0
1084,INN04957,2,0,2,2,,0,,51.0,2018,9,10,Offline,0,0,0,85.5,1.0
1085,INN25491,3,0,0,2,Meal Plan 1,0,Room_Type 4,41.0,2018,11,18,Online,0,0,0,140.0,1.0
1086,INN32312,2,0,2,2,Meal Plan 2,0,Room_Type 1,169.0,2018,4,22,Offline,0,0,0,106.0,0.0
1087,INN34505,1,0,0,2,Meal Plan 1,0,,37.0,2017,10,22,Online,0,0,0,,1.0
1088,INN13425,3,0,1,1,Meal Plan 1,0,Room_Type 4,51.0,2018,7,11,,0,0,0,,0.0
1089,INN19780,3,0,0,3,Meal Plan 1,0,Room_Type 4,8.0,2018,2,10,Online,1,11,22,92.67,2.0
1090,INN16466,2,1,0,4,,0,Room_Type 1,1.0,2018,3,1,Online,0,0,0,119.0,1.0
1091,INN07293,2,0,0,3,Meal Plan 1,0,Room_Type 4,36.0,2018,9,28,Online,0,0,0,147.6,2.0
1092,INN02824,1,0,0,2,,0,Room_Type 1,188.0,2018,6,15,Online,0,0,0,,0.0
1093,INN18939,2,0,1,1,Meal Plan 1,0,Room_Type 1,25.0,2018,10,10,Offline,0,0,0,95.0,1.0
1094,INN17439,2,0,1,3,Meal Plan 1,0,Room_Type 1,107.0,2018,10,3,Offline,0,0,0,95.0,0.0
1095,INN07904,2,0,1,4,,0,Room_Type 1,54.0,2018,11,2,,0,0,0,85.6,3.0
1096,INN15255,2,0,0,2,Not Selected,0,Room_Type 1,12.0,2018,1,15,Online,0,0,0,77.0,1.0
1097,INN13575,1,0,2,4,Meal Plan 1,0,Room_Type 1,145.0,2018,4,29,Online,0,0,0,69.56,0.0
1098,INN17124,2,0,1,0,Meal Plan 1,0,Room_Type 1,95.0,2018,10,31,Online,0,0,0,90.9,
1099,INN15536,1,0,0,1,Meal Plan 1,0,Room_Type 1,119.0,2018,6,7,Offline,0,0,0,110.0,0.0
1100,INN12363,3,0,2,2,Meal Plan 1,0,Room_Type 4,43.0,2018,7,3,Online,0,0,0,150.3,2.0
1101,INN22263,2,0,0,1,Meal Plan 1,0,Room_Type 1,,2017,9,8,Offline,0,0,0,91.2,
1102,INN06710,2,0,1,2,,0,Room_Type 4,63.0,2017,11,23,Offline,0,0,0,60.0,0.0
1103,INN06421,2,0,2,1,Meal Plan 1,0,Room_Type 1,99.0,2017,10,10,Online,0,0,0,,3.0
1104,INN30765,2,0,2,2,Meal Plan 1,0,Room_Type 1,226.0,2018,10,29,,0,0,0,70.0,1.0
1105,INN03723,2,1,1,3,Meal Plan 1,0,,23.0,2018,8,25,Online,0,0,0,,
1106,INN10825,1,0,0,1,Meal Plan 1,0,Room_Type 1,4.0,2018,11,29,Corporate,0,0,0,79.0,1.0
1107,INN24233,1,0,0,2,Meal Plan 1,0,Room_Type 1,64.0,2018,5,17,Corporate,0,0,0,130.0,0.0
1108,INN04133,3,0,1,1,,0,,49.0,2018,5,7,Online,0,0,0,,2.0
1109,INN00673,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,2,25,Online,0,0,0,80.3,1.0
1110,INN12010,1,0,0,2,Meal Plan 2,0,Room_Type 1,273.0,2017,7,17,Offline,0,0,0,87.0,0.0
1111,INN16587,3,0,2,3,,0,Room_Type 1,,2018,7,3,Offline,0,0,0,96.9,1.0
1112,INN29311,2,0,1,1,Not Selected,0,Room_Type 1,220.0,2018,8,15,Online,0,0,0,90.0,1.0
1113,INN25792,1,0,1,2,Meal Plan 1,0,Room_Type 1,219.0,2017,9,4,Offline,0,0,0,76.67,
1114,INN21416,2,0,0,3,,0,Room_Type 1,304.0,2018,11,3,Offline,0,0,0,89.0,0.0
1115,INN14514,2,0,2,3,Meal Plan 1,0,Room_Type 1,88.0,2018,4,29,Online,0,0,0,119.85,1.0
1116,INN01131,2,0,2,5,Meal Plan 1,0,Room_Type 1,155.0,2018,7,17,Online,0,0,0,101.88,1.0
1117,INN08775,2,0,1,3,Meal Plan 1,0,Room_Type 1,1.0,2018,5,26,Online,0,0,0,136.18,0.0
1118,INN28944,2,0,0,3,Meal Plan 1,0,Room_Type 4,48.0,2018,6,8,Online,0,0,0,98.87,2.0
1119,INN08829,2,0,0,3,Meal Plan 1,0,Room_Type 1,0.0,2017,10,20,Corporate,0,0,0,,0.0
1120,INN27609,2,0,0,1,Meal Plan 1,0,Room_Type 1,142.0,2018,10,27,Online,0,0,0,90.9,1.0
1121,INN20468,2,0,1,3,Meal Plan 1,0,Room_Type 1,6.0,2018,12,12,Online,0,0,0,88.4,1.0
1122,INN05482,2,0,1,3,Meal Plan 1,0,Room_Type 4,44.0,2017,10,29,Online,0,0,0,,2.0
1123,INN30912,2,0,2,1,Meal Plan 1,0,Room_Type 1,,2018,8,27,Online,0,0,0,,1.0
1124,INN13766,1,0,0,1,Meal Plan 1,0,Room_Type 1,23.0,2017,11,5,Corporate,0,0,0,65.0,
1125,INN19878,2,0,1,0,,0,Room_Type 1,6.0,2017,12,27,Corporate,1,0,1,,0.0
1126,INN02993,1,0,1,2,Meal Plan 1,0,Room_Type 1,42.0,2018,4,1,Online,0,0,0,112.5,1.0
1127,INN16134,2,0,0,1,,0,Room_Type 4,,2018,6,11,,0,0,0,136.0,1.0
1128,INN28533,1,0,0,2,Meal Plan 1,0,Room_Type 1,188.0,2018,6,15,Offline,0,0,0,130.0,0.0
1129,INN14618,2,0,2,2,Meal Plan 1,0,Room_Type 1,,2017,9,25,,0,0,0,185.0,0.0
1130,INN07366,2,0,0,1,,0,Room_Type 1,143.0,2018,7,13,Online,0,0,0,81.08,1.0
1131,INN04241,2,0,1,2,Meal Plan 1,0,,17.0,2018,10,3,Offline,0,0,0,85.0,0.0
1132,INN18974,2,0,2,2,,0,Room_Type 1,56.0,2017,9,25,Offline,0,0,0,185.0,
1133,INN35239,2,0,2,3,Meal Plan 1,0,,75.0,2018,4,1,Online,0,0,0,82.45,1.0
1134,INN02157,3,0,0,3,Meal Plan 1,0,Room_Type 4,13.0,2018,12,6,Online,0,0,0,154.0,0.0
1135,INN35158,2,0,0,2,Meal Plan 2,0,Room_Type 1,273.0,2017,7,17,,0,0,0,109.0,0.0
1136,INN24893,2,0,2,3,Meal Plan 1,0,Room_Type 1,276.0,2018,5,13,Offline,0,0,0,61.0,0.0
1137,INN18551,2,0,0,3,,0,Room_Type 1,104.0,2017,12,3,Offline,0,0,0,,0.0
1138,INN33226,2,0,0,2,Meal Plan 1,0,Room_Type 1,46.0,2018,9,9,,0,0,0,,
1139,INN28031,2,0,0,4,Meal Plan 1,0,Room_Type 2,11.0,2017,9,8,Offline,0,0,0,78.94,1.0
1140,INN24739,1,0,0,1,Meal Plan 1,0,Room_Type 1,,2018,11,25,Corporate,0,0,0,67.0,0.0
1141,INN29285,3,0,0,2,Meal Plan 1,0,Room_Type 1,127.0,2018,12,22,,0,0,0,,3.0
1142,INN30981,2,0,0,4,Meal Plan 1,0,Room_Type 4,55.0,2018,7,27,,0,0,0,149.4,0.0
1143,INN31101,1,0,1,2,Meal Plan 1,0,Room_Type 1,82.0,2018,4,11,Offline,0,0,0,,0.0
1144,INN10816,2,0,2,3,Meal Plan 1,0,Room_Type 1,,2018,8,11,Online,0,0,0,97.75,1.0
1145,INN17835,2,0,0,2,Meal Plan 2,0,Room_Type 1,39.0,2017,8,14,,0,0,0,101.5,0.0
1146,INN33491,3,0,1,2,Meal Plan 1,0,Room_Type 1,79.0,2018,4,15,Online,0,0,0,128.7,
1147,INN11545,1,0,0,2,Meal Plan 1,0,Room_Type 1,103.0,2018,4,19,Offline,0,0,0,,0.0
1148,INN09697,2,0,2,2,,1,Room_Type 1,90.0,2018,4,9,,0,0,0,95.7,
1149,INN11028,2,0,1,3,Not Selected,0,Room_Type 1,107.0,2018,9,5,Online,0,0,0,118.8,1.0
1150,INN21148,3,0,2,3,,0,Room_Type 4,54.0,2018,6,17,Online,0,0,0,148.5,2.0
1151,INN07966,2,0,0,1,Meal Plan 1,0,Room_Type 1,0.0,2017,11,6,Online,0,0,0,95.0,1.0
1152,INN23026,2,1,1,2,Meal Plan 1,0,,13.0,2018,3,28,,0,0,0,141.33,1.0
1153,INN02284,2,0,0,5,Meal Plan 1,0,Room_Type 4,128.0,2018,10,11,Online,0,0,0,132.3,0.0
1154,INN12574,1,0,2,0,,0,,2.0,2017,10,18,Corporate,1,0,1,65.0,0.0
1155,INN05877,2,0,2,2,Not Selected,0,Room_Type 1,199.0,2018,12,23,Online,0,0,0,74.8,
1156,INN32452,1,0,1,3,Meal Plan 1,0,Room_Type 4,6.0,2018,11,14,Corporate,0,0,0,100.63,0.0
1157,INN05561,1,0,0,1,,0,Room_Type 1,105.0,2018,9,28,Corporate,1,1,11,65.0,0.0
1158,INN09369,2,0,2,2,Meal Plan 1,0,Room_Type 1,,2018,7,3,Online,0,0,0,114.3,1.0
1159,INN08776,2,0,1,2,Not Selected,0,Room_Type 1,58.0,2018,5,16,Online,0,0,0,,
1160,INN13785,2,0,2,1,Not Selected,0,Room_Type 1,7.0,2018,4,23,Online,0,0,0,109.0,1.0
1161,INN10976,1,0,0,4,Meal Plan 1,0,Room_Type 1,8.0,2018,11,16,Online,0,0,0,80.75,2.0
1162,INN24199,2,0,0,2,Not Selected,0,Room_Type 1,,2018,11,8,Online,0,0,0,142.45,1.0
1163,INN13491,1,0,0,1,Meal Plan 1,0,Room_Type 1,14.0,2017,10,15,Offline,0,0,0,100.0,0.0
1164,INN17190,1,2,4,10,Meal Plan 1,0,Room_Type 6,15.0,2018,9,18,Online,0,0,0,236.14,1.0
1165,INN18870,1,0,0,1,Meal Plan 2,0,Room_Type 4,1.0,2018,4,6,Offline,0,0,0,92.0,
1166,INN02809,3,0,1,2,Meal Plan 1,0,Room_Type 4,147.0,2018,8,22,Online,0,0,0,137.7,0.0
1167,INN09897,2,0,0,4,Meal Plan 1,0,Room_Type 1,88.0,2018,4,27,Online,0,0,0,105.4,3.0
1168,INN10604,2,0,1,3,,0,Room_Type 1,,2018,9,29,Online,0,0,0,100.3,0.0
1169,INN33381,2,0,0,2,,0,Room_Type 4,55.0,2018,11,22,Online,0,0,0,102.6,
1170,INN10406,2,0,1,0,Not Selected,0,Room_Type 1,0.0,2018,3,21,Online,0,0,0,,0.0
1171,INN19333,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2017,8,5,Corporate,0,0,0,,0.0
1172,INN32211,2,0,0,3,Meal Plan 1,0,Room_Type 1,,2018,11,23,Online,0,0,0,78.3,1.0
1173,INN03874,3,0,1,3,Meal Plan 2,0,Room_Type 4,45.0,2018,6,27,Online,0,0,0,157.68,2.0
1174,INN25967,2,0,0,1,Meal Plan 1,0,Room_Type 1,105.0,2018,4,6,,0,0,0,75.0,0.0
1175,INN21745,2,1,2,2,Meal Plan 1,0,Room_Type 1,30.0,2018,5,21,Online,0,0,0,133.58,0.0
1176,INN19687,2,1,0,2,,0,Room_Type 1,35.0,2018,3,2,Online,0,0,0,100.1,
1177,INN07130,2,0,1,1,Not Selected,0,Room_Type 1,43.0,2018,4,11,Online,0,0,0,94.5,
1178,INN18255,3,0,1,5,Meal Plan 1,0,Room_Type 4,218.0,2018,12,26,Online,0,0,0,110.22,2.0
1179,INN20980,2,0,1,2,,0,Room_Type 4,185.0,2018,12,16,Online,0,0,0,103.5,0.0
1180,INN35032,2,1,2,5,Not Selected,0,Room_Type 1,,2018,7,23,Online,0,0,0,92.83,
1181,INN08404,2,0,1,1,Meal Plan 1,1,Room_Type 4,25.0,2018,5,21,Online,0,0,0,,1.0
1182,INN35508,2,0,0,1,Not Selected,0,Room_Type 1,83.0,2018,9,28,Online,0,0,0,112.59,2.0
1183,INN20120,2,0,2,0,Meal Plan 1,0,Room_Type 1,6.0,2018,10,9,,0,0,0,104.0,0.0
1184,INN13772,2,0,2,1,Meal Plan 1,0,Room_Type 4,34.0,2018,6,19,Online,0,0,0,122.4,0.0
1185,INN08740,1,0,1,3,Meal Plan 1,0,Room_Type 1,27.0,2018,12,1,Online,0,0,0,96.0,1.0
1186,INN35142,2,0,0,4,,0,Room_Type 1,49.0,2018,2,23,Online,0,0,0,73.95,1.0
1187,INN27315,2,0,0,3,Not Selected,0,,122.0,2018,5,17,Online,0,0,0,94.5,0.0
1188,INN06979,2,0,0,3,Meal Plan 1,0,Room_Type 1,87.0,2018,6,9,Online,0,0,0,97.71,0.0
1189,INN06955,2,0,0,2,Meal Plan 2,0,Room_Type 1,,2017,7,1,Online,0,0,0,101.5,0.0
1190,INN21180,2,0,0,2,Meal Plan 1,1,Room_Type 1,141.0,2017,8,5,Online,0,0,0,85.5,1.0
1191,INN07369,2,0,0,1,Meal Plan 1,0,Room_Type 1,47.0,2017,10,22,Online,0,0,0,94.5,1.0
1192,INN20000,2,0,0,1,Meal Plan 1,0,,0.0,2018,9,9,Complementary,0,0,0,0.0,1.0
1193,INN19461,1,0,0,2,Meal Plan 1,0,Room_Type 1,0.0,2018,6,21,Online,0,0,0,,1.0
1194,INN28277,1,0,0,2,Meal Plan 1,0,Room_Type 1,298.0,2018,5,10,,0,0,0,76.0,0.0
1195,INN11276,2,0,1,2,Meal Plan 1,0,Room_Type 1,305.0,2018,11,4,Offline,0,0,0,,0.0
1196,INN31398,2,2,1,2,Meal Plan 1,0,Room_Type 6,213.0,2018,8,26,Offline,0,0,0,127.5,1.0
1197,INN23355,2,0,2,3,Meal Plan 1,0,,66.0,2018,4,15,,0,0,0,108.8,0.0
1198,INN01515,2,0,0,1,Not Selected,0,Room_Type 1,3.0,2018,4,8,Online,0,0,0,89.0,
1199,INN32900,2,0,0,2,,0,,,2018,2,23,Online,0,0,0,93.0,
1200,INN15180,1,0,1,3,Meal Plan 1,0,Room_Type 1,103.0,2018,11,7,Online,0,0,0,,2.0
1201,INN28975,2,0,1,3,,0,Room_Type 1,210.0,2017,10,8,Offline,0,0,0,72.75,0.0
1202,INN23269,2,0,0,3,Meal Plan 1,0,Room_Type 1,24.0,2017,9,17,Online,0,0,0,117.67,1.0
1203,INN01881,2,0,2,2,Meal Plan 1,0,,64.0,2018,9,4,Online,0,0,0,103.95,1.0
1204,INN10435,2,1,0,3,Meal Plan 1,0,Room_Type 1,1.0,2018,2,11,Online,0,0,0,109.0,
1205,INN26483,2,0,0,1,,0,,67.0,2017,11,13,Online,0,0,0,72.25,
1206,INN33243,2,0,1,5,Meal Plan 1,0,Room_Type 1,18.0,2017,9,7,Online,0,0,0,143.0,1.0
1207,INN18813,3,0,0,1,Meal Plan 1,0,Room_Type 4,13.0,2018,2,23,Online,0,0,0,127.0,1.0
1208,INN35571,1,0,2,2,Meal Plan 1,0,Room_Type 1,115.0,2018,2,27,Offline,0,0,0,76.0,0.0
1209,INN12291,2,0,0,1,Meal Plan 1,0,,211.0,2018,11,18,,0,0,0,78.3,0.0
1210,INN06814,2,0,1,2,Meal Plan 1,0,,20.0,2018,10,3,Online,0,0,0,108.99,1.0
1211,INN31082,3,0,2,2,Meal Plan 1,0,Room_Type 4,220.0,2018,12,30,Online,0,0,0,114.75,
1212,INN01799,2,0,1,3,Not Selected,0,Room_Type 1,64.0,2018,7,25,Online,0,0,0,94.5,1.0
1213,INN00759,3,0,0,3,Meal Plan 1,0,Room_Type 4,31.0,2018,3,8,Online,0,0,0,114.3,2.0
1214,INN17590,2,0,1,3,Meal Plan 1,0,Room_Type 1,170.0,2018,7,7,,0,0,0,90.95,0.0
1215,INN03029,2,0,2,3,,0,Room_Type 1,50.0,2017,10,18,Online,0,0,0,94.5,1.0
1216,INN02589,2,0,1,2,Meal Plan 1,0,Room_Type 1,18.0,2018,7,11,Online,0,0,0,110.46,1.0
1217,INN04422,2,0,0,1,Meal Plan 1,0,Room_Type 1,125.0,2017,12,25,Online,0,0,0,,1.0
1218,INN28792,2,0,2,2,Not Selected,0,Room_Type 1,27.0,2018,9,17,Online,0,0,0,128.28,0.0
1219,INN26841,2,0,2,1,,0,Room_Type 1,31.0,2018,2,6,Online,0,0,0,69.5,
1220,INN33924,2,0,0,1,,0,Room_Type 1,0.0,2018,4,8,Online,0,0,0,53.3,
1221,INN25140,2,2,2,1,Meal Plan 1,0,Room_Type 6,46.0,2018,5,28,Online,0,0,0,207.9,2.0
1222,INN07407,2,0,0,4,Meal Plan 1,0,Room_Type 4,158.0,2018,5,25,,0,0,0,123.25,1.0
1223,INN09653,2,0,2,2,Meal Plan 1,0,Room_Type 1,,2018,11,6,Online,0,0,0,151.43,1.0
1224,INN33881,2,0,2,5,,0,Room_Type 1,41.0,2018,3,8,Online,0,0,0,71.41,0.0
1225,INN14940,2,0,0,2,,0,Room_Type 1,148.0,2017,9,11,Online,0,0,0,93.5,1.0
1226,INN27326,2,0,0,3,Meal Plan 1,0,Room_Type 1,44.0,2018,2,17,Offline,0,0,0,75.0,0.0
1227,INN02032,2,0,1,1,Not Selected,0,Room_Type 1,7.0,2018,12,17,Online,0,0,0,78.0,1.0
1228,INN07619,1,0,0,1,Meal Plan 1,0,Room_Type 1,39.0,2018,5,21,Online,0,0,0,,0.0
1229,INN29958,2,0,2,2,Meal Plan 1,0,Room_Type 4,47.0,2018,4,1,Online,0,0,0,103.28,0.0
1230,INN34037,1,0,0,3,Meal Plan 1,0,Room_Type 1,276.0,2018,9,22,Offline,0,0,0,95.67,0.0
1231,INN29768,3,0,1,3,,0,Room_Type 4,,2018,4,11,Online,0,0,0,144.5,2.0
1232,INN04042,2,0,0,1,Meal Plan 1,0,Room_Type 6,25.0,2018,5,19,Online,0,0,0,221.0,0.0
1233,INN23648,2,0,0,2,Meal Plan 1,0,Room_Type 1,37.0,2017,9,16,Online,0,0,0,94.5,0.0
1234,INN33218,1,0,0,1,Meal Plan 1,0,Room_Type 1,3.0,2018,12,15,Online,0,0,0,,2.0
